#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309192.599056,0.000,6,6,21.965,3.78433,0.103,0.237,88.120,519.6,0.6499,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.007,0.575,54.156,1.097,23.570,0.669,0.000,0.000,0.096,80.254
1768309192.670422,6.687,6,6,21.887,3.80704,0.102,0.232,88.045,517.7,0.6520,21.887,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.350,0.541,45.682,0.798,22.498,0.719,0.000,0.000,0.050,71.271
1768309192.741580,14.002,6,6,21.931,3.79454,0.102,0.238,87.999,519.0,0.6497,21.931,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.621,0.123,46.641,0.830,21.569,0.669,0.000,0.000,0.054,71.096
1768309192.811706,14.067,6,6,21.994,4.40491,0.104,0.243,89.987,518.8,0.6550,21.994,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.551,0.164,45.390,0.789,21.845,0.666,0.000,0.000,0.051,70.068
1768309192.882754,14.266,6,6,21.942,3.79490,0.102,0.237,89.633,519.3,0.6505,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.533,0.133,46.027,0.779,22.017,0.841,0.000,0.000,0.055,70.992
1768309192.951302,14.056,5,5,22.487,3.66264,0.133,0.256,86.959,522.1,0.6672,22.487,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.165,43.237,0.701,22.414,0.627,0.000,0.000,0.086,68.413
1768309193.022485,14.556,6,6,21.945,4.39357,0.103,0.239,88.486,518.9,0.6562,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.059,0.204,44.992,0.790,22.644,0.681,0.000,0.000,0.101,71.088
1768309193.095140,14.093,6,6,21.947,3.79919,0.103,0.236,88.727,519.4,0.6492,21.947,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.555,0.128,48.335,0.802,21.438,0.661,0.000,0.000,0.061,72.593
1768309193.167045,13.770,6,6,21.830,3.75655,0.101,0.261,88.870,514.8,0.6502,21.830,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.513,0.225,46.144,0.791,22.812,0.673,0.000,0.000,0.051,71.848
1768309193.240000,13.903,6,6,21.917,3.79414,0.102,0.236,88.707,518.8,0.6471,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.546,0.299,46.644,0.978,22.684,0.658,0.000,0.000,0.056,72.896
1768309193.309891,13.716,6,6,21.884,3.73142,0.102,0.234,89.012,518.5,0.6575,21.884,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.495,0.129,44.223,0.783,22.885,0.680,0.000,0.000,0.048,69.835
1768309193.376816,14.302,6,6,21.768,3.04477,0.099,0.260,85.880,513.7,0.6547,21.768,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.142,42.521,0.796,21.499,0.750,0.000,0.000,0.050,66.868
1768309193.437695,14.945,4,4,22.619,3.13360,0.163,0.309,84.673,546.9,0.7053,22.619,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.520,0.140,38.643,0.565,19.786,0.561,0.000,0.000,0.048,60.821
1768309193.505777,16.419,5,5,21.904,3.26385,0.118,0.270,86.374,539.2,0.6770,21.904,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.531,0.113,43.163,0.848,22.060,0.656,0.000,0.000,0.048,68.027
1768309193.577015,14.692,6,6,21.927,3.81438,0.103,0.235,86.760,518.5,0.6483,21.927,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.138,45.535,0.811,22.880,0.663,0.000,0.000,0.048,71.182
1768309193.653056,14.042,6,6,21.956,3.79267,0.103,0.238,87.054,519.2,0.6503,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.528,0.126,43.209,0.781,29.431,1.192,0.000,0.000,0.090,75.981
1768309193.759943,13.099,6,6,21.938,3.11439,0.102,0.238,84.198,518.7,0.6503,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.944,0.218,62.522,2.136,38.743,1.444,0.000,0.000,0.057,106.814
1768309193.839600,9.369,5,5,21.989,3.21468,0.118,0.275,86.125,539.9,0.6742,21.989,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.658,0.158,49.815,0.822,26.826,0.639,0.000,0.000,0.048,79.569
1768309193.903699,12.573,5,5,22.501,3.64648,0.137,0.260,84.117,521.7,0.6646,22.501,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.527,0.146,41.008,0.719,20.417,0.596,0.000,0.000,0.049,64.045
