#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309192.598918,0,102;103;104;105;200;202,25.223;31.709;24.977;13.021;33.343;31.104,0.7583994709169365,-1.8843633047494968,-1.899114229746567,-0.8041802924503735,3.3465931547895345,1.2389301486981528,,,,,,,88.120,
1768309192.670334,1,102;103;104;105;200;202,25.876;30.622;25.694;14.622;32.974;31.736,0.757582811073558,-1.8873225272234515,-1.89957729231105,-0.8194892177272003,3.364510841664058,1.2251185875767077,,,,,,,88.045,
1768309192.741490,2,102;103;104;105;200;202,25.648;29.962;24.810;13.928;33.997;30.715,0.7590332484720763,-1.8846574213466378,-1.8943643831122357,-0.842120691057978,3.36896397799263,1.218275791933606,,,,,,,87.999,
1768309192.811621,3,102;103;104;105;200;202,24.515;30.081;25.310;12.821;33.343;31.556,0.5261668185906139,-1.9185373243188468,-1.917110745418208,-0.7420786834092111,3.1819197479358516,1.0013331949885915,,,,,,,89.987,
1768309192.882664,4,102;103;104;105;200;202,25.290;30.992;25.857;12.914;33.656;31.430,0.5806026641837632,-1.9080202199645857,-1.9088614492633034,-0.7766171592477225,3.2420713513946335,1.0581689800707894,,,,,,,89.633,
1768309192.951156,5,102;103;104;105;202,25.507;30.905;25.156;13.967;31.387,0.530616263170981,-2.0862440616646216,-2.0222331633866495,-0.39069678834629223,3.3851824323928703,0.9506644672814033,,,,,,,86.959,
1768309193.022348,6,102;103;104;105;200;202,24.936;30.664;25.196;12.859;32.941;31.088,0.3386847105901585,-2.0626024045871967,-2.0040208405498157,-0.4531512155904446,3.219981833929298,0.8217683539712854,,,,,,,88.486,
1768309193.095045,7,102;103;104;105;200;202,26.491;30.687;25.997;10.869;33.554;31.103,0.44513341621017577,-2.011651196394137,-1.9715795308526096,-0.5559942672501534,3.2710778425979585,0.92902922420865,,,,,,,88.727,
1768309193.166960,8,102;103;104;105;200;202,25.300;30.429;25.401;10.821;31.056;32.248,0.5306906270828897,-1.9638956119630613,-1.9383734949804179,-0.67692066353685,3.28294221917302,1.0325303414915397,,,,,,,88.870,
1768309193.239909,9,102;103;104;105;200;202,26.025;30.821;25.460;13.725;32.869;30.979,0.5878405850124672,-1.9422008608660042,-1.9227941534295327,-0.733407293065366,3.314244213488619,1.0791027700899352,,,,,,,88.707,
1768309193.309810,10,102;103;104;105;200;202,25.481;30.432;25.571;13.713;32.983;30.140,0.6983936792109746,-1.8632990307259045,-1.871640187441412,-0.7311027663404572,3.275388847455689,1.0975303866506672,,,,,,,89.012,
1768309193.376733,11,102;103;104;105;200;202,26.365;30.277;25.537;12.736;32.340;32.893,0.6718745226210797,-1.9482668877263598,-1.8441223632536023,-0.8270243887458978,3.3037335328880473,1.168619318651523,,,,,,,85.880,
1768309193.437615,12,102;103;104;202,25.888;30.980;24.307;31.004,0.5931545088314489,-2.0633822521252356,-1.918909997505879,-0.3142245761757349,3.4676596037494836,1.054089302094953,,,,,,,84.673,
