#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953004.531929,0,101;102;103;104;200;201;202,17.587;38.133;37.910;23.926;33.624;29.371;29.956,0.07711735139642178,-1.103664591650174,-0.3024693525017616,-0.8294865497843292,0.6483317499494655,0.2459883409499974,,,,,,,63.115,
1767953004.596747,1,101;102;103;104;200;201;202,16.327;38.077;37.346;25.676;32.734;28.807;29.661,0.08709160954223241,-1.1116328885387767,-0.3147934253352576,-0.8516463636416599,0.6580064104515965,0.23109039116499194,,,,,,,63.586,
1767953004.667587,2,101;102;103;104;200;201;202,18.385;37.774;38.499;23.820;33.649;29.639;29.946,0.09869167918462267,-1.1045100038178506,-0.3141073625087986,-0.8701622813085852,0.6618016207524472,0.22469087212811545,,,,,,,63.239,
1767953004.738741,3,101;102;103;104;200;201;202,19.651;36.425;37.515;24.467;34.192;29.231;29.578,0.10782186474341526,-1.1012270027048603,-0.31591390155392046,-0.885968580225379,0.6651440164398561,0.21895817500061301,,,,,,,63.098,
1767953004.806160,4,101;102;103;104;200;201;202,18.823;36.422;37.448;22.368;33.000;29.460;29.858,0.11422775142353667,-1.0994991614582421,-0.3183582217250242,-0.898082329414547,0.6687701538558082,0.21384913589637858,,,,,,,63.032,
1767953004.880527,5,101;102;103;104;200;201;202,19.145;36.272;38.850;22.385;33.097;29.101;30.049,0.08140411937003805,-1.0865514081355294,-0.3679279277519925,-0.931850210256136,0.6871897413069618,0.21951192148747894,,,,,,,62.031,
1767953004.985006,6,101;102;103;104;200;201;202,19.560;36.966;37.969;24.018;32.946;29.674;30.399,0.09277170843104351,-1.0910252247826224,-0.3623390054351804,-0.9346783137780108,0.6880774720312477,0.2135554449528661,,,,,,,62.348,
1767953005.085851,7,101;102;103;104;200;201;202,19.513;38.409;37.659;22.840;33.445;29.434;29.921,0.10137003464667116,-1.088081142808932,-0.3530573678560956,-0.9357677698311846,0.6862731156506665,0.21208451390201377,,,,,,,62.244,
1767953005.184737,8,101;102;103;104;200;201;202,18.266;36.942;37.315;24.851;33.496;29.176;29.699,0.0709668797331474,-1.0770476559258504,-0.3952789615562713,-0.9631733995461683,0.7033055180997732,0.21994670992438276,,,,,,,61.390,
1767953005.288369,9,101;102;103;104;200;201;202,17.925;37.470;37.704;24.522;33.350;29.983;30.018,0.0848181066430881,-1.080903652827292,-0.3813983924173597,-0.960579027844269,0.6985930434421661,0.21626626341323557,,,,,,,61.696,
1767953005.381173,10,101;102;103;104;200;201;202,19.495;37.273;37.223;23.646;33.174;29.412;30.671,0.09666155158231957,-1.0810967936226004,-0.369285794223784,-0.958036875265252,0.6950530770335414,0.21337988156663737,,,,,,,61.790,
1767953005.463469,11,101;102;103;104;200;201;202,18.602;37.554;36.780;22.928;32.759;29.457;29.536,0.10643000592157183,-1.080442307513803,-0.35852592134263667,-0.9561003072720867,0.6906519787241069,0.21208017136997895,,,,,,,61.828,
