#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_debugcheck_11mm/debug_metrics.csv", "poses_csv": "basler_test_runs/_debugcheck_11mm/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "404732efda080a5c5d59947797965542602bec326afe45f00e4f34906394a32a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917659.446538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917659.895946,0,101;102;103;104;200;201;202,16.497;34.803;33.297;21.788;29.955;25.814;25.185,-0.0024050349246039237,-1.1132408796462874,-0.3624065767305363,-1.790213180067234,1.6415762246667993,0.8457673898417106,,,,,,,63.387,
1767917660.043254,1,101;102;103;104;200;201;202,16.497;34.803;33.297;21.788;29.955;25.814;25.185,-0.0024050349246039237,-1.1132408796462874,-0.3624065767305363,-1.790213180067234,1.6415762246667993,0.8457673898417106,,,,,,,63.387,
1767917660.230169,2,101;102;103;104;200;201;202,13.905;32.981;32.799;22.605;30.158;26.244;25.543,0.010313782890714834,-1.0980616828416228,-0.3618335716149299,-1.8344386923782612,1.655697196980563,0.838202897099432,,,,,,,62.528,
1767917660.486225,3,102;103;104;200;201;202,34.365;33.094;23.047;29.492;25.828;25.923,0.0330060920707888,-1.0939017994950875,-0.34434660848323595,-1.9447295150498434,1.6214285197784708,0.8697986169116557,,,,,,,62.353,
1767917660.608119,4,101;102;103;104;200;201;202,12.370;34.935;33.419;20.988;29.991;26.303;26.138,0.0364232010195188,-1.0912352501606473,-0.35271622509804074,-1.960423769125916,1.644094730028082,0.8482776293630955,,,,,,,62.191,
1767917660.751655,5,101;102;103;104;200;201;202,12.794;33.505;33.067;22.984;30.101;25.657;25.921,0.0387077388319207,-1.0914742536626032,-0.360527923175343,-1.972390191387638,1.6653689944710302,0.828282252063344,,,,,,,62.192,
1767917660.873973,6,101;102;103;104;200;201;202,15.522;34.496;32.912;20.640;30.208;26.164;25.968,0.041744439264039306,-1.0833798395166914,-0.36389988440626037,-1.9793850464396918,1.679017053209888,0.8205165019818672,,,,,,,61.732,
1767917661.242702,7,101;102;103;104;200;201;202,15.087;33.713;33.161;22.935;30.478;26.111;25.852,0.044431943735226784,-1.079961706512293,-0.36718316663140194,-1.987812891165191,1.6913744103261537,0.812402592358629,,,,,,,61.537,
1767917661.302547,8,101;102;103;104;200;201;202,13.667;34.793;32.970;19.993;29.124;26.436;26.170,0.04625058820235034,-1.0766123064043904,-0.3694107421388666,-1.9920607568917437,1.7016614969170778,0.8052051310098118,,,,,,,61.346,
1767917661.361783,9,101;102;103;104;200;201;202,13.667;34.793;32.970;19.993;29.124;26.436;26.170,0.04625058820235034,-1.0766123064043904,-0.3694107421388666,-1.9920607568917437,1.7016614969170778,0.8052051310098118,,,,,,,61.346,
1767917661.421071,10,101;102;103;104;200;201;202,15.169;34.041;32.970;21.941;29.337;25.909;25.870,0.04582174257106725,-1.078271062595941,-0.3746631106396484,-1.9933299367612292,1.713171069171785,0.7935944559062911,,,,,,,61.428,
1767917661.477958,11,101;102;103;104;200;201;202,15.169;34.041;32.970;21.941;29.337;25.909;25.870,0.04582174257106725,-1.078271062595941,-0.3746631106396484,-1.9933299367612292,1.713171069171785,0.7935944559062911,,,,,,,61.428,
1767917661.537122,12,101;102;103;104;200;201;202,12.644;33.645;33.027;23.302;29.551;25.919;25.884,0.04666549603818139,-1.0821130551214246,-0.3787094083450951,-1.9988645348480953,1.7212901033404995,0.7839848838663905,,,,,,,61.639,
1767917661.593277,13,101;102;103;104;200;201;202,14.643;34.019;32.941;21.621;29.629;26.220;25.554,0.046325478223544124,-1.0849081308900836,-0.3830677256540149,-2.0013212639525695,1.7319896928076592,0.7741206522164802,,,,,,,61.787,
1767917661.674352,14,101;102;103;104;200;201;202,13.197;33.280;33.271;21.686;29.882;27.081;25.700,0.0476658785251393,-1.0791892422631646,-0.3818183439245621,-2.0046503873328945,1.7331074392974102,0.777554751521666,,,,,,,61.469,
1767917661.742955,15,101;102;103;104;200;201;202,12.867;33.425;33.051;20.917;29.530;26.082;26.406,0.04999855940911826,-1.079169072577151,-0.38237437994619666,-2.012878010394593,1.7350967661294163,0.7770673167790011,,,,,,,61.472,
1767917661.815672,16,101;102;103;104;200;201;202,14.209;34.482;33.613;20.608;30.149;25.572;25.681,0.05301327343301225,-1.0701713944565538,-0.37738752759757155,-2.013465175481448,1.7298994875438833,0.7861202012240035,,,,,,,60.981,
1767917661.891963,17,101;102;103;104;200;201;202,14.209;34.482;33.613;20.608;30.149;25.572;25.681,0.05301327343301225,-1.0701713944565538,-0.37738752759757155,-2.013465175481448,1.7298994875438833,0.7861202012240035,,,,,,,60.981,
