#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959306.386557,0,101;102;103;200;201;202,15.983;28.813;29.952;24.315;23.278;21.466,-0.018287398672875863,-1.0063164897172858,-0.387265128193556,-1.4497854128605068,1.675213427627583,0.8346528070476333,,,,,,,57.267,
1767959306.467781,1,101;102;103;200;201;202,14.236;30.588;28.249;24.652;21.640;22.268,-0.010894062013860156,-1.0057931892796645,-0.39446418964231367,-1.478890739545718,1.7042136274157493,0.8136732913205086,,,,,,,57.217,
1767959306.516875,2,101;102;103;200;201;202,16.782;31.061;30.523;24.934;22.513;21.678,-0.007225117667956883,-1.0088601004117446,-0.404143494951653,-1.4960256331316937,1.7336983947451035,0.7908387331349405,,,,,,,57.368,
1767959306.599615,3,101;102;103;200;201;202,16.629;27.828;28.845;24.154;22.187;21.823,0.030324112380391767,-0.9901749034377634,-0.40659016058512376,-1.5388857454933305,1.766646311536592,0.8023940615093176,,,,,,,56.327,
1767959307.001385,4,101;102;103;200;201;202,14.757;28.748;29.422;24.798;21.421;21.589,0.025140175588483277,-0.9969830547202595,-0.4145808175058075,-1.544255815526028,1.7815173750048872,0.7813127144266877,,,,,,,56.688,
1767959307.098359,5,101;102;103;200;201;202,17.344;27.911;29.977;24.192;23.171;21.376,0.023487221545708325,-0.9953348536198572,-0.41466240049617303,-1.5540998451230685,1.7902001624816966,0.7751671457958564,,,,,,,56.592,
1767959307.219705,6,101;102;103;200;201;202,13.197;30.603;29.182;24.553;22.505;22.393,0.021470137838644304,-0.9940318253642181,-0.41616440524881626,-1.5592896425911826,1.7930436419093052,0.7700026315663161,,,,,,,56.512,
1767959307.305271,7,101;102;103;200;201;202,15.133;29.880;28.753;25.043;21.820;22.030,0.018594174092084442,-0.9995870192281618,-0.4210276656690351,-1.5622693757689914,1.8029530409019336,0.758697929787233,,,,,,,56.813,
1767959307.405792,8,101;102;103;200;201;202,14.559;29.469;29.939;24.485;23.194;21.601,0.019264505628134046,-0.993299863489981,-0.4177739641634385,-1.5693143894384218,1.8025235247399556,0.7624992685912515,,,,,,,56.465,
1767959307.527217,9,101;102;103;200;201;202,16.274;28.887;29.045;23.585;22.138;22.774,0.051198813938890475,-0.9783686193228945,-0.4185715289627499,-1.5990149664670534,1.8206743708358173,0.7827426484403396,,,,,,,55.681,
1767959307.606913,10,101;102;103;200;201;202,16.989;28.601;29.260;24.326;22.627;20.993,0.042018256867018385,-0.9839353092434613,-0.42116937900525453,-1.5928371689396994,1.8204254733589003,0.7709400077363318,,,,,,,55.966,
1767959307.715241,11,101;102;103;200;201;202,14.227;30.429;28.863;24.432;22.198;21.196,0.03351843550599797,-0.9905400523864178,-0.42396039117429923,-1.587096574501172,1.8229004065024315,0.7585187266877761,,,,,,,56.316,
1767959307.799104,12,101;102;103;104;200;201;202,15.714;29.487;29.772;14.309;24.057;22.815;21.768,0.04367344066457865,-0.9049765786261516,-0.3745235495388087,-1.512893818935881,1.7784019807038436,0.8243972865336664,,,,,,,51.582,
