#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918596.102113,1,101;102;103;104;200;202,15.363;34.841;33.245;22.018;29.662;24.664,-0.33703141322831853,-2.0919647155411267,-1.2451321252197447,-0.2052094383423981,0.8761877615641125,0.06172112563265074,,,,,,,71.368,
1767918596.158877,2,101;102;103;104;200;202,15.363;34.841;33.245;22.018;29.662;24.664,-0.33703141322831853,-2.0919647155411267,-1.2451321252197447,-0.2052094383423981,0.8761877615641125,0.06172112563265074,,,,,,,71.368,
1767918596.212387,3,101;102;103;104;200;202,15.363;34.841;33.245;22.018;29.662;24.664,-0.33703141322831853,-2.0919647155411267,-1.2451321252197447,-0.2052094383423981,0.8761877615641125,0.06172112563265074,,,,,,,71.368,
1767918596.262071,4,101;102;103;104;200;202,15.363;34.841;33.245;22.018;29.662;24.664,-0.33703141322831853,-2.0919647155411267,-1.2451321252197447,-0.2052094383423981,0.8761877615641125,0.06172112563265074,,,,,,,71.368,
1767918596.313866,5,101;102;103;104;200;201;202,12.963;32.673;32.902;21.581;30.377;25.660;24.666,-0.46874664116371284,-2.303388340378776,-1.48594673343245,0.007195619345768189,0.8108257649952398,0.12020344003317754,,,,,,,67.482,
1767918596.375830,6,101;102;103;104;200;201;202,12.963;32.673;32.902;21.581;30.377;25.660;24.666,-0.46874664116371284,-2.303388340378776,-1.48594673343245,0.007195619345768189,0.8108257649952398,0.12020344003317754,,,,,,,67.482,
1767918596.443781,7,101;102;103;104;200;201;202,16.234;34.179;32.923;21.684;30.668;24.911;24.911,-0.5720501315686372,-2.437936250128357,-1.6592820877456742,0.1146405256526791,0.736312644966969,0.19095655445047166,,,,,,,67.466,
1767918596.547927,8,101;102;103;104;200;201;202,16.234;34.179;32.923;21.684;30.668;24.911;24.911,-0.5720501315686372,-2.437936250128357,-1.6592820877456742,0.1146405256526791,0.736312644966969,0.19095655445047166,,,,,,,67.466,
1767918596.624263,9,101;102;103;104;200;201;202,13.848;33.633;33.071;22.516;29.765;25.886;24.622,0.6421652348518097,2.4917859796095185,1.760813165025709,0.16497826249581962,0.6725912404434874,0.25247634964851884,,,,,,,68.778,
1767918596.717637,10,101;102;103;104;200;201;202,14.262;34.496;32.684;19.879;30.324;24.891;25.466,0.7011955054928696,2.2683006629973947,1.701789476675028,0.18216333300965942,0.6156105004201198,0.31488484438524694,,,,,,,72.229,
1767918596.826271,11,101;102;103;104;200;201;202,14.348;33.038;31.611;20.881;30.024;25.274;25.159,0.6939518752154331,2.167947773195616,1.6940775865299686,0.19709868016025642,0.5853471677826011,0.3506683456525022,,,,,,,75.073,
1767918596.927617,12,101;102;103;104;200;201;202,14.348;33.038;31.611;20.881;30.024;25.274;25.159,0.6939518752154331,2.167947773195616,1.6940775865299686,0.19709868016025642,0.5853471677826011,0.3506683456525022,,,,,,,75.073,
