#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315575.9199004}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315576.100517,0,102;103;104;105;202,26.228;31.080;25.639;9.438;31.003,0.09295395920106557,2.282797852586937,1.3937796483259814,1.0749548463927323,3.6605931659734834,0.6002761081342803,,,,,,,67.662,
1768315576.173576,1,102;103;104;105;202,25.678;31.370;24.674;10.711;30.528,0.0061532076672386245,2.2627535377371357,1.505384260058746,1.069956414111589,3.6352062191752172,0.5692991821431402,,,,,,,71.031,
1768315576.245199,2,102;103;104;105;202,26.458;30.862;25.905;10.776;29.616,0.02964736353960735,2.268380933245875,1.4741186472976495,1.0597169125848012,3.6477856633705437,0.5691317507280842,,,,,,,70.098,
1768315576.314564,3,102;103;104;202,25.050;31.932;24.990;31.209,-0.050361574229157,2.318225903530789,1.6140991499051573,1.123648257369734,3.60034582966473,0.5737073316772631,,,,,,,71.713,
1768315576.384738,4,102;103;104;105;202,26.460;31.394;24.436;11.298;31.356,-0.010024514725386692,2.3077981448197042,1.552565816167434,1.0963797655116458,3.6118265592157877,0.5844679232452495,,,,,,,70.568,
1768315576.451304,5,102;103;104;202,24.731;31.385;25.906;30.797,0.024647958889085067,2.3732471418943923,1.533838893856778,1.130125192313706,3.626294735467221,0.5721907927505573,,,,,,,67.920,
1768315576.570790,6,102;103;104;202,25.374;30.660;25.868;31.122,0.05205627787797281,2.420856287908455,1.518377813595558,1.1616218703015344,3.634654305822302,0.5615495369871714,,,,,,,65.991,
1768315576.640395,7,102;103;104;105;202,26.360;31.756;26.731;10.441;31.813,0.0615743898950089,2.3774596785650077,1.4810586149264353,1.1226882098746858,3.6439691007133206,0.5775299693622904,,,,,,,66.428,
1768315576.711034,8,102;103;104;105;202,25.142;30.847;25.686;11.693;31.170,0.08229707187386431,2.249197939244692,1.5610464740763441,1.0568499352798773,3.56164080764785,0.56858334199291,,,,,,,72.757,
1768315576.795369,9,102;103;104;105;202,25.555;31.562;26.421;10.593;31.873,0.0836961539482235,2.2553157892679963,1.5129370149652588,1.0485946457561783,3.5953144358394415,0.5727172787892488,,,,,,,71.419,
1768315576.871157,10,102;103;104;105;202,25.787;32.181;24.108;10.676;29.767,-0.0016944258573420436,2.239952566584163,1.5925936606293076,1.0528709781960484,3.609561220139583,0.5447709367836774,,,,,,,73.873,
1768315576.941854,11,102;103;104;105;202,26.929;30.439;24.475;12.331;31.816,0.022735699182723938,2.2496746340906024,1.5364696420095818,1.0438824545540546,3.626254340616241,0.5553160623715379,,,,,,,72.219,
1768315577.012769,12,102;103;104;105;202,25.427;31.233;25.934;10.114;30.902,-0.04572918921101692,2.233674836042939,1.6084407243680632,1.0526896417981422,3.634486761460186,0.5402969381041671,,,,,,,74.447,
1768315577.083100,13,102;103;104,25.520;31.548;24.393,-0.14277898773035266,2.3626242557440613,1.7467943875369638,0.9914403384078198,3.732762124858399,0.3816732934664285,,,,,,,73.626,
1768315577.151386,14,102;103;104;202,25.897;31.295;25.905;31.197,-0.1820995845436611,2.3764663648181785,1.8121526096124885,1.073180678252948,3.721244124834745,0.41959729485305064,,,,,,,74.901,
