#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315571.5074396}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315571.653414,0,102;103;104;202,24.581;32.239;26.318;30.743,0.12538072965063757,2.5257601494205426,1.4707077920676865,1.2829866552350055,3.6316713534346245,0.5594247485195724,,,,,,,61.502,
1768315571.719415,1,102;103;104;202,25.559;31.436;25.102;29.933,0.1263527267800237,2.5297609121319247,1.4710003153721445,1.2790671001654468,3.6385824501042894,0.5507530767833173,,,,,,,61.396,
1768315571.786909,2,102;103;105,26.234;30.867;11.081,0.10622463190903139,2.5616167093087148,1.4798104701871897,1.1193365995254483,3.789976998816475,0.36499571206767745,,,,,,,60.797,
1768315571.856065,3,102;103;104;202,26.563;30.432;26.414;30.720,0.1121343205481484,2.552135256121979,1.477375937983634,1.1614087594081801,3.750318349562821,0.41358175096955035,,,,,,,60.976,
1768315571.980012,4,102;103;104;202,25.361;30.417;25.546;31.260,0.11586335379173748,2.5464440908418613,1.4759203735614639,1.1922236906539574,3.7205927469349045,0.44884931889325697,,,,,,,61.085,
1768315572.107769,5,102;103;104;105;202,25.002;31.139;25.265;11.076;30.912,0.10690929982840335,2.4664884859111744,1.4519826065258752,1.1459031564198994,3.702930418894968,0.5020189428861231,,,,,,,62.769,
1768315572.211669,6,102;103;104;202,26.490;30.632;24.663;31.263,0.0014278078891285589,2.4597566935782775,1.6032761019230424,1.1818384268592304,3.633281596641102,0.498491031682629,,,,,,,67.114,
1768315572.302255,7,102;103;104;105;202,26.554;31.553;24.255;9.952;31.470,-0.049499501803022095,2.2790556264035486,1.766619575405809,1.0943675563736783,3.4997846699724406,0.4862986711108802,,,,,,,76.766,
1768315572.396972,8,102;103;104;202,26.420;32.187;24.164;30.528,-0.0031082841060945604,2.3570182381663614,1.690388985374857,1.122887206406798,3.528160053695442,0.5095008934644166,,,,,,,72.445,
1768315572.536289,9,102;103;104;202,26.073;30.808;24.428;30.990,-0.07876928935790058,2.374704750303511,1.7731507308794927,1.1780291902531796,3.5554900785972356,0.5049952800620177,,,,,,,74.064,
1768315572.640783,10,102;103;104;105;202,25.137;29.902;26.094;11.351;31.983,-0.03069394127675856,2.345865409761523,1.663887768986058,1.134236994053548,3.5531411640860417,0.5613451860718965,,,,,,,72.099,
1768315572.760456,11,102;103;104;105;202,27.096;31.216;25.014;9.802;31.695,-0.08787645877168423,2.3005010066705633,1.7019101142407358,1.1132072697875512,3.5983824564555804,0.5416921992629814,,,,,,,74.437,
1768315572.880120,12,102;103;104;105;202,25.143;30.994;24.242;9.910;30.562,-0.12793925873134657,2.2656280270236304,1.728646202030757,1.0996110025331025,3.6369768213236275,0.5323145388177266,,,,,,,76.152,
1768315573.000018,13,102;103;104;105;202,26.335;30.742;24.596;10.878;31.451,-0.06829465827037444,2.2694176234979513,1.634350399733165,1.0760126962671308,3.624002081602682,0.5591522081916738,,,,,,,73.813,
1768315573.096460,14,102;103;104;105;202,25.425;30.786;25.270;11.510;31.710,-0.11388859197824473,2.243281014374427,1.680300317699274,1.0763551656951107,3.652539389616623,0.543229226119463,,,,,,,75.735,
