#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315571.5074396}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315571.653545,0.000,4,4,22.595,2.35972,0.159,0.307,61.502,546.1,0.6655,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.028,0.563,50.054,0.911,24.008,0.561,0.000,0.000,0.092,76.295
1768315571.719569,6.623,4,4,22.557,2.35034,0.157,0.306,61.396,545.7,0.6654,22.557,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.379,0.352,42.511,0.579,20.706,0.595,0.000,0.000,0.118,65.904
1768315571.786980,15.155,3,3,21.784,2.84433,0.269,0.382,60.797,503.9,0.6340,21.784,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,105",1,0.581,0.302,43.794,0.731,20.631,0.599,0.000,0.000,0.038,67.345
1768315571.856148,14.837,4,4,22.613,2.36717,0.158,0.304,60.976,545.9,0.6653,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.594,0.393,44.656,0.608,21.492,0.666,0.000,0.000,0.048,69.113
1768315571.980139,14.471,4,4,22.608,2.34780,0.159,0.304,61.085,547.0,0.6657,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.788,0.155,53.265,1.017,66.654,1.073,0.000,0.000,0.051,123.898
1768315572.107928,8.048,5,5,22.472,2.79070,0.130,0.253,62.769,521.1,0.6228,22.472,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.745,0.382,77.168,0.903,45.339,2.014,0.000,0.000,0.075,127.617
1768315572.211821,7.821,4,4,22.604,3.21718,0.151,0.292,67.114,547.2,0.6953,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.899,0.466,69.178,0.765,30.854,0.780,0.000,0.000,0.108,103.772
1768315572.302440,9.644,5,5,22.472,4.29291,0.129,0.244,76.766,521.7,0.6359,22.472,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.715,0.215,57.282,0.970,29.689,0.853,0.000,0.000,0.064,90.548
1768315572.418276,11.047,4,4,22.593,2.34417,0.157,0.307,72.445,545.7,0.6670,22.593,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.542,0.226,62.713,1.227,28.391,0.732,0.000,0.000,21.214,115.724
1768315572.536390,8.612,4,4,22.606,3.21357,0.154,0.295,74.064,546.9,0.6925,22.606,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.801,0.395,76.246,0.823,37.826,0.934,0.000,0.000,0.059,117.973
1768315572.640886,8.474,5,5,22.437,2.78898,0.131,0.249,72.099,521.1,0.6208,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.741,0.211,69.928,0.844,31.095,0.796,0.000,0.000,0.062,104.426
1768315572.760553,9.579,5,5,22.433,3.74702,0.127,0.246,74.437,520.4,0.6418,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.232,80.569,1.049,35.460,0.871,0.000,0.000,0.054,119.600
