#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158577.668940,0,106;107;108;200;201;202,24.924;33.291;28.581;28.698;25.761;26.495,-1.497529024158515,1.3327055321602201,0.6155450085812686,-0.24580472284430152,2.1112241884771827,0.08863126760806882,,,,,,,68.108,
1768158577.740232,1,106;107;108;200;201;202,26.841;35.172;29.483;27.944;25.300;25.535,-1.4914034055268381,1.3387232558958388,0.6135997139115208,-0.24301164864049832,2.1280088443792047,0.07893348985126102,,,,,,,68.120,
1768158577.809913,2,106;107;108;200;201;202,25.660;37.684;27.893;27.365;25.057;24.967,-1.3647333180726955,1.286233174881678,0.6332656677931572,-0.2608000052493062,2.082251153955455,0.060293617016875745,,,,,,,75.269,
1768158577.878600,3,106;107;108;200;201;202,25.137;34.356;30.268;27.307;25.443;25.399,-1.2729731822913057,1.2453002389097603,0.6443179255433725,-0.2665157514307976,2.0724329881736967,0.03983214321561665,,,,,,,80.509,
1768158577.963762,4,106;107;108;200;201;202,25.087;34.466;30.650;27.274;24.657;25.871,-1.329546267078511,1.273798869139436,0.6349358100751107,-0.25036417282773343,2.097762736398529,0.048526425277944395,,,,,,,77.137,
1768158578.066116,5,106;107;108;200;201;202,24.684;36.500;30.943;27.229;25.559;24.844,-1.3715534196947634,1.292390106119064,0.6265591226834984,-0.23907394114133915,2.1180895634991845,0.051065624500510484,,,,,,,74.713,
1768158578.168674,6,106;107;108;200;201;202,26.595;38.117;30.611;28.413;24.732;24.894,-1.2760771292339015,1.253432886726502,0.6384720299551979,-0.2490835996789149,2.0983688348626144,0.03559224489503643,,,,,,,80.032,
1768158578.262787,7,106;107;108;200;201;202,25.825;34.510;31.251;26.555;25.606;24.684,-1.20892144199835,1.222816448941434,0.6465637098636074,-0.2516456747990637,2.0963204177162997,0.02292849001833389,,,,,,,83.877,
1768158578.361881,8,106;107;108;200;201;202,25.634;34.015;31.682;27.658;24.825;25.685,-1.2815807831227148,1.2573346505433194,0.6371192134187887,-0.23936027536937987,2.1063777563848767,0.037028614380962534,,,,,,,79.657,
1768158578.471237,9,106;107;108;200;201;202,23.972;35.025;29.570;27.709;25.681;25.812,-1.33595629995371,1.28269157762882,0.6303145486825763,-0.2331230446879185,2.119538021487603,0.0457955526369743,,,,,,,76.512,
1768158578.569589,10,106;107;108;200;201;202,23.218;36.217;31.669;27.283;26.165;25.583,-1.3746535655641248,1.2983254273251887,0.6245853817705969,-0.2285731303012796,2.1343768831187657,0.048939226797997996,,,,,,,74.353,
1768158578.669551,11,106;107;108;200;201,28.194;34.451;30.558;27.248;25.577,-1.2622776448950845,1.2693788559342982,0.599114960462253,-0.20044484540345406,2.103216739907178,0.005432567489325006,,,,,,,79.656,
1768158578.773499,12,106;107;108;200;201;202,25.677;33.808;30.241;26.899;25.778;25.496,-1.3201131317791088,1.2914730759219493,0.6013418557291482,-0.20317624595859007,2.116708567583496,0.022894485029139974,,,,,,,76.568,
1768158578.872218,13,106;107;108;200;201;202,25.709;35.515;28.536;27.526;25.391;26.025,-1.3620935693268545,1.3083470431085125,0.6032882627471201,-0.2081839469149329,2.12961179289884,0.0345453483829634,,,,,,,74.295,
1768158578.971742,14,106;107;108;200;201;202,25.277;35.795;28.948;27.741;25.260;25.423,-1.3926430799097573,1.3211307680733675,0.6049441832492153,-0.21201013413271022,2.143760102399405,0.04075295572811366,,,,,,,72.623,
1768158579.077714,15,106;107;108;200;201;202,24.157;36.093;31.899;27.834;25.523;25.505,-1.4161598121383274,1.3266004209993496,0.6045716976130273,-0.21413587734655395,2.153310435511455,0.04452838584030618,,,,,,,71.486,
1768158579.172630,16,106;107;108;200;201;202,24.992;36.096;30.924;26.823;25.169;25.162,-1.4333061174316855,1.3309681779276956,0.6048515269284963,-0.21711784695006237,2.1608208458023115,0.04496500154542921,,,,,,,70.645,
1768158579.273083,17,106;107;108;200;201;202,24.191;36.345;28.081;24.021;26.195;25.260,-1.443182955327753,1.337592441153548,0.606545461506118,-0.22111396752700083,2.168505893160358,0.04340727826100208,,,,,,,70.023,
1768158579.366967,18,106;107;108;200;201;202,24.095;33.715;28.194;27.022;24.653;25.383,-1.454311370107024,1.3419865760885443,0.6071106357748185,-0.22446737601138603,2.1721313015000727,0.046845155273102304,,,,,,,69.424,
1768158579.470843,19,106;107;108;200;201;202,23.787;34.841;28.808;26.959;25.508;25.443,-1.4599159102021932,1.3437012311563097,0.6093636003497285,-0.22746331461853944,2.1756264958207505,0.047910330222359784,,,,,,,69.159,
1768158579.565463,20,106;107;108;200;201;202,26.641;36.661;28.222;27.730;25.703;25.813,-1.580840636854725,1.292444693647201,0.6977368674925823,-0.21554720479188313,2.1220352221142864,0.06524290070222281,,,,,,,66.956,
1768158579.663946,21,106;107;108;200;201;202,25.670;34.713;31.798;24.545;24.885;25.092,-1.55458698524762,1.3099576534606148,0.6709021015503231,-0.2213651468023682,2.1340624577667024,0.05659405087523665,,,,,,,67.146,
1768158579.761989,22,106;107;108;200;201;202,25.038;34.539;30.054;27.716;25.770;26.287,-1.5326522291986562,1.3229965490296598,0.6540963791140727,-0.22742196995895864,2.1434931812090725,0.055773538958600016,,,,,,,67.411,
1768158579.866675,23,106;107;108;200;201;202,24.236;35.186;30.212;27.841;25.290;25.887,-1.3950683896329878,1.2757132378414733,0.6617335048925821,-0.2482928858345171,2.091063010030609,0.045691791789395045,,,,,,,74.698,
1768158579.964929,24,106;107;108;200;201;202,22.002;34.882;29.196;27.417;26.213;26.611,-1.295866415795151,1.2396919839501894,0.665318505274095,-0.25797634815613113,2.077008027227217,0.0321092025848722,,,,,,,79.991,
1768158580.064086,25,106;107;108;200;201;202,24.745;34.941;29.975;27.929;24.350;24.644,-1.3421361592766319,1.2715823631143348,0.6516147633884272,-0.24634939882484547,2.1000287170812793,0.043901644059438014,,,,,,,76.862,
1768158580.164167,26,106;107;108;200;201;202,24.364;39.403;27.649;27.552;25.536;25.793,-1.3763726622514851,1.2922726381318839,0.6401665704517506,-0.23798277158576445,2.121081339901061,0.04859470661358273,,,,,,,74.643,
1768158580.262971,27,106;107;108;200;201;202,25.716;34.606;30.536;28.228;25.459;25.869,-1.4040236993052022,1.3071325801399127,0.6327563971992217,-0.23475210457033976,2.136080105809189,0.051918083381411774,,,,,,,72.933,
1768158580.366002,28,106;107;108;200;201;202,24.050;35.133;30.946;27.612;25.707;24.963,-1.4250023309892588,1.3196464934783587,0.624648241443285,-0.2313112034483854,2.1461036081067792,0.05261925128028001,,,,,,,71.568,
1768158580.467381,29,106;107;108;200;201;202,25.569;36.027;29.403;27.454;25.318;25.216,-1.4383725481532985,1.3282274664146787,0.6199621114088674,-0.23016489201592077,2.1547258132362277,0.05312606036935024,,,,,,,70.679,
1768158580.561716,30,106;107;108;201;202,24.479;35.244;29.711;24.815;25.121,-1.4474748161807818,1.3322549389319929,0.6654666937087311,-0.2782742485871096,2.20539857723228,0.05643123737161329,,,,,,,70.597,
1768158580.661943,31,106;107;108;200;201;202,22.526;35.416;29.334;27.906;25.085;25.822,-1.3331168470684804,1.280986830396412,0.6686821072997176,-0.28233798871556487,2.1499538823460154,0.04957210942936701,,,,,,,77.009,
1768158580.760469,32,106;107;108;201;202,24.329;36.017;28.863;25.468;24.350,-1.2523000442574974,1.2506949221287216,0.6536758758341217,-0.27082667254962495,2.148466492788817,-0.010758695038238559,,,,,,,81.177,
1768158580.861304,33,106;107;108;200;201;202,23.818;37.425;29.347;26.640;24.902;25.666,-1.3116512914917253,1.2785629453252014,0.6417731623206621,-0.2550920528417876,2.1468353689374466,0.009214702663381908,,,,,,,77.713,
1768158580.964883,34,106;107;108;200;201;202,26.264;33.752;30.251;27.587;25.405;26.187,-1.357948001325146,1.2983639013718389,0.6320861610954113,-0.2440763736146764,2.1518723482903748,0.02315995392853751,,,,,,,75.073,
1768158581.063078,35,106;107;108;200;201;202,24.926;35.047;29.490;27.567;25.086;26.396,-1.3894171786139853,1.312457873182146,0.6269038869029032,-0.23867068124156604,2.1568008183087124,0.03343734679959258,,,,,,,73.263,
1768158581.162602,36,106;107;108;200;201;202,24.480;32.333;30.541;26.995;25.509;25.290,-1.290017680034948,1.2667747330106127,0.6388908373129979,-0.24928422389915084,2.1247984046669397,0.024197064994118216,,,,,,,78.982,
1768158581.264938,37,106;107;108;200;201;202,25.227;34.404;28.805;27.867;24.901;24.596,-1.3408224561598217,1.2901289116259975,0.6311857439126136,-0.23998145644609553,2.134402327227827,0.03595606474575377,,,,,,,76.047,
1768158581.362134,38,106;107;108;200;201;202,24.315;33.814;29.439;27.064;25.075;26.148,-1.2569213006131534,1.2501832027184134,0.6418610701987302,-0.24930954944562017,2.114956366699076,0.026424837879622687,,,,,,,80.927,
1768158581.468266,39,106;107;108;200;201;202,24.208;35.828;29.718;26.904;24.958;25.763,-1.3193120795924704,1.275103803822203,0.6319113297314595,-0.23764526444280343,2.1225823812465228,0.037308387185381146,,,,,,,77.465,
1768158581.563612,40,106;107;108;200;201;202,26.663;35.804;32.248;26.115;25.780;25.666,-1.240690737232292,1.241411140264329,0.6414999679111636,-0.24476466600817282,2.1116498996392528,0.022241285856801043,,,,,,,81.891,
1768158581.660806,41,106;107;108;200;201;202,24.633;35.667;29.435;25.016;25.714;27.099,-1.3052706197516655,1.270646596603335,0.6337610469752915,-0.23773787236753655,2.1199755844346697,0.036079897713758,,,,,,,78.198,
1768158581.763054,42,106;107;108;200;201;202,24.366;35.446;29.377;27.990;25.279;26.027,-1.2303800897433652,1.2336102606441233,0.6444070412497066,-0.24624093945003503,2.1059839088634993,0.02595202086751946,,,,,,,82.614,
1768158581.861020,43,106;107;108;200;201;202,24.419;35.100;29.702;27.091;24.263;25.465,-1.175507972771734,1.2086403738417302,0.6500675440178048,-0.24748912222228012,2.107404525674489,0.016548599023060117,,,,,,,85.739,
1768158581.964374,44,106;107;108;200;201;202,27.273;33.999;28.445;26.960;24.047;25.234,-1.2576590734487347,1.247608607839739,0.638159641806259,-0.23585749405463846,2.1089009265574017,0.033351708033211226,,,,,,,80.969,
1768158582.070758,45,106;107;108;200;201;202,26.030;34.567;29.774;26.534;25.709;24.781,-1.3179037980973782,1.2764118479009197,0.6293584624107215,-0.22784945943748605,2.1206735432109105,0.041862084836140595,,,,,,,77.450,
1768158582.169556,46,106;107;108;200;201;202,23.094;34.668;30.493;25.689;25.738;25.390,-1.3639464010017666,1.2959190289104734,0.6226773335914131,-0.22478973262436985,2.132203129325173,0.04488371968872027,,,,,,,74.849,
1768158582.267299,47,106;107;108;200;201;202,24.165;35.042;28.897;28.148;26.047;25.714,-1.2720699911528734,1.2571941827050288,0.6382706079847286,-0.2389806707818743,2.109552852198315,0.03374830496461556,,,,,,,80.042,
1768158582.366577,48,106;107;108;200;201;202,24.210;37.610;30.883;27.066;24.859;25.529,-1.327510417706434,1.2818144891210599,0.6316744020420464,-0.23227372848605787,2.12321486148204,0.04371748625314905,,,,,,,76.887,
1768158582.471075,49,106;107;108;200;201;202,25.135;34.725;31.287;27.270;25.593;26.263,-1.2460669203067725,1.2414843993076334,0.6425945511879742,-0.2434767952900896,2.107219343430662,0.03004270014932757,,,,,,,81.688,
1768158582.567518,50,106;107;108;200;201;202,21.801;35.352;28.612;26.943;25.500;24.529,-1.3069333598724513,1.2685104695869327,0.6330216143839514,-0.23315073306571893,2.117516702676637,0.03904109376595563,,,,,,,78.209,
1768158582.674554,51,106;107;108;200;201;202,24.317;37.069;32.002;27.817;25.352;25.088,-1.2323593734476885,1.2333206997581345,0.6428281460457127,-0.24133698088887318,2.104865603448272,0.026718816414983103,,,,,,,82.537,
