#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952977.286463,0,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.390422,1,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.474158,2,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.576504,3,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.671325,4,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.765461,5,101;102;103;104;200;201;202,19.725;38.465;38.457;23.745;33.471;30.137;30.476,0.07735209403455573,-1.1065556570098611,-0.305025953787143,-0.8301433093084094,0.6529940933608085,0.24298754331031336,,,,,,,63.275,
1767952977.852171,6,101;102;103;104;200;201;202,19.156;38.675;38.322;26.638;33.685;29.553;30.769,0.08913471389990778,-1.1094756480341066,-0.3144110437790503,-0.8528380997227656,0.6608476464863404,0.23016835986672396,,,,,,,63.474,
1767952977.932767,7,101;102;103;104;200;201;202,19.229;38.373;37.593;21.943;33.587;30.004;30.007,0.09909709892880768,-1.1040991174715324,-0.3159294032414983,-0.8703208944355996,0.6644373259580656,0.22337975029547893,,,,,,,63.214,
1767952978.015911,8,101;102;103;104;200;201;202,20.493;38.853;38.238;25.647;33.402;29.872;30.672,0.10732052211206992,-1.1030246468435012,-0.31883038205991815,-0.8851616811954487,0.668929121174565,0.21668627111280853,,,,,,,63.191,
1767952978.105045,9,101;102;103;104;200;201;202,17.471;38.166;38.000;25.348;34.077;29.605;30.062,0.1136998680781014,-1.1056433943994213,-0.32345329380388477,-0.8974409200176067,0.6729577605181627,0.20994755383566138,,,,,,,63.367,
1767952978.183559,10,101;102;103;104;200;201;202,21.047;37.611;38.482;24.459;33.353;29.759;29.886,0.11796353601383129,-1.1047402322945263,-0.3258006892154984,-0.9065299396059349,0.6760368289566028,0.20566874507011051,,,,,,,63.336,
1767952978.248952,11,101;102;103;104;200;201;202,18.643;38.696;37.947;24.847;33.793;29.896;30.094,0.1230981205362586,-1.10067849438402,-0.32449843010689755,-0.9143353723901037,0.6763313107113024,0.20413972201781957,,,,,,,63.141,
1767952978.312854,12,101;102;103;104;200;201;202,18.038;37.747;37.862;22.884;33.550;30.089;29.889,0.1274226096031744,-1.0960945701289666,-0.32267251690244264,-0.9208775190850949,0.6759887784965478,0.20371379708246304,,,,,,,62.913,
1767952978.377906,13,101;102;103;104;200;201;202,18.821;37.501;38.999;23.943;33.924;29.724;30.485,0.12917654763291894,-1.0946826630428308,-0.3237989496115223,-0.9245211048455051,0.6779852153911109,0.20172500983268035,,,,,,,62.842,
1767952978.443374,14,101;102;103;104;200;201;202,20.838;38.825;38.666;24.130;34.637;29.671;30.045,0.13036293938512483,-1.0949550592108148,-0.3258530515165534,-0.9277082939275765,0.6792068345552059,0.20000457801600943,,,,,,,62.862,
1767952978.510837,15,101;102;103;104;200;201;202,19.466;38.496;38.500;22.711;32.845;29.794;30.577,0.13137428042086804,-1.097153223843424,-0.3292724153386197,-0.9296528695619107,0.6819221997599499,0.19698253988712522,,,,,,,62.986,
1767952978.569435,16,101;102;103;104;200;201;202,17.779;38.650;39.019;22.933;33.399;29.249;30.713,0.1332618987381916,-1.0972292884152697,-0.3298261773497493,-0.9322766336226973,0.6826146900899581,0.1960160025371499,,,,,,,63.002,
1767952978.623293,17,101;102;103;104;200;201;202,17.779;38.650;39.019;22.933;33.399;29.249;30.713,0.1332618987381916,-1.0972292884152697,-0.3298261773497493,-0.9322766336226973,0.6826146900899581,0.1960160025371499,,,,,,,63.002,
1767952978.691733,18,101;102;103;104;200;201;202,17.725;38.386;37.726;24.101;34.056;30.298;30.277,0.13506100508184818,-1.093857560614076,-0.32808211938480303,-0.9351308466161483,0.6812455778497944,0.1969211110798734,,,,,,,62.828,
1767952978.764331,19,101;102;103;104;200;201;202,17.725;38.386;37.726;24.101;34.056;30.298;30.277,0.13506100508184818,-1.093857560614076,-0.32808211938480303,-0.9351308466161483,0.6812455778497944,0.1969211110798734,,,,,,,62.828,
1767952978.825696,20,101;102;103;104;200;201;202,19.548;38.695;38.770;23.113;33.592;29.952;30.300,0.1341955855994805,-1.095584748774043,-0.3305438449822792,-0.9359035686425382,0.6830962744899974,0.1955592719520449,,,,,,,62.914,
1767952978.893327,21,101;102;103;104;200;201;202,19.548;38.695;38.770;23.113;33.592;29.952;30.300,0.1341955855994805,-1.095584748774043,-0.3305438449822792,-0.9359035686425382,0.6830962744899974,0.1955592719520449,,,,,,,62.914,
1767952978.960303,22,101;102;103;104;200;201;202,17.745;38.232;38.993;23.485;33.902;29.759;30.114,0.13542300550671552,-1.0983230097194072,-0.33212940890960446,-0.9383324578880371,0.6845276160344519,0.1939188102020679,,,,,,,63.074,
1767952979.025299,23,101;102;103;104;200;201;202,18.447;39.311;38.087;23.498;33.602;30.540;30.139,0.13789064015134886,-1.0954939180072059,-0.329648503545258,-0.941765388912938,0.6832473292225087,0.19505032619331172,,,,,,,62.937,
