#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763226309.952706,0,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226310.757630,1,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226311.434778,2,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226311.796797,3,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226312.129925,4,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226312.352727,5,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226312.601441,6,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226312.850520,7,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226313.132273,8,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226313.331382,9,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
1763226313.500400,10,101;102;103;200;201;202,72.701;68.018;32.470;84.605;87.522;70.351,0.10406580826989377,-0.014121087890322483,-0.8247971512979783,0.25536343464141037,0.20878133999517495,0.5299495534672948,,,,,,,5.848,
