#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763226656.885824,0,101;102;103;200;201;202,77.629;81.807;71.960;79.436;80.997;72.385,1.1852206597926682,-0.9467189700303549,-0.8683055511478588,-0.09296322614098938,0.2237908265710042,0.4361428411146699,,,,,,,83.446,
1763226657.866681,1,101;102;103;109;200;201;202,80.681;80.835;72.551;49.489;78.803;81.477;74.539,1.112616103496193,-0.9135690407417967,-0.8441753040060843,-0.09518808205238917,0.23418927971796374,0.43635222395092027,,,,,,,79.456,
1763226658.322900,2,101;102;103;200;201;202,81.678;81.489;77.930;79.690;83.240;74.491,1.0924927251934564,-0.8833933609847603,-0.844228668040074,-0.1031663864156047,0.22828026903111764,0.43179923744060444,,,,,,,77.576,
1763226659.141084,3,101;102;103;200;201;202,80.455;81.363;77.436;81.036;81.359;73.190,1.078689535340597,-0.8639223230063601,-0.8456243403235836,-0.10911009138997005,0.22370120005147118,0.4281030867178133,,,,,,,76.321,
1763226659.520852,4,101;102;103;200;201;202,80.320;81.620;77.282;80.493;82.875;74.043,1.0686716867197996,-0.8485228062017631,-0.8455616502964785,-0.11359394070831497,0.22025096809035272,0.42616131685886227,,,,,,,75.374,
1763226659.885671,5,101;102;103;200;201;202,81.674;81.072;74.531;82.403;81.742;73.437,1.0618630786189482,-0.8378340780546665,-0.8459702207433433,-0.11687916466520948,0.21760963581394888,0.424623100031206,,,,,,,74.721,
1763226660.203541,6,101;102;103;200;201;202,81.333;80.364;76.334;80.665;81.174;73.657,1.0572364139935568,-0.8305421478800313,-0.8465771395139722,-0.11916875533502365,0.2156627274516419,0.4233152745689321,,,,,,,74.274,
1763226660.617911,7,101;102;103;200;201;202,81.105;80.450;75.441;82.157;82.053;75.154,1.0531725086946442,-0.8248981119770594,-0.8470287325545068,-0.12082236173252632,0.2141661691122857,0.42269510108069835,,,,,,,73.907,
1763226660.829340,8,101;102;103;200;201;202,81.311;81.995;76.852;82.853;80.649;76.152,1.0502002851193029,-0.8210245620561581,-0.8474325235615635,-0.12211998787062611,0.21316590320991063,0.42229618819511366,,,,,,,73.648,
1763226660.998164,9,101;102;103;200;201;202,81.247;81.971;77.426;81.530;79.726;74.408,1.0483343917651518,-0.8181925190864395,-0.8476384475398688,-0.12305697015031976,0.21242423386423223,0.4218815415101103,,,,,,,73.471,
1763226661.164524,10,101;102;103;200;201;202,81.852;82.027;76.854;81.215;81.033;73.032,1.047549244715869,-0.8161746474659061,-0.8477769855979612,-0.12362585669860232,0.21188406167468601,0.42163796095456807,,,,,,,73.369,
1763226661.361648,11,101;102;103;109;200;201;202,81.327;81.134;76.014;53.093;82.863;82.132;76.384,1.0155437649687709,-0.8206831039406091,-0.8302592168490562,-0.11662966762881333,0.2246675271975957,0.42674560493919766,,,,,,,72.264,
1763226661.554862,12,101;102;103;109;200;201;202,81.452;80.525;76.897;52.627;81.171;82.211;75.476,0.9940639007197265,-0.823545408655543,-0.8179235811236557,-0.11161520507580096,0.2339753293760732,0.42983693627241343,,,,,,,71.528,
1763226661.768005,13,101;102;103;200;201;202,81.445;81.156;76.633;82.995;83.740;74.673,1.008205923946163,-0.8200026110813341,-0.8255776351433777,-0.11524107137914132,0.22733341036797972,0.42777222852860175,,,,,,,71.957,
1763226661.951122,14,101;102;103;200;201;202,81.167;82.099;76.426;80.613;81.481;73.792,1.019308919955993,-0.8180069079312199,-0.8324088538951626,-0.11821859924271652,0.2226247144062596,0.42557303924829637,,,,,,,72.319,
1763226662.166764,15,101;102;103;200;201;202,81.279;82.008;75.530;80.694;81.827;74.873,1.0263051618383163,-0.8171581165081394,-0.8370080874861836,-0.12016832373626411,0.21917393043806851,0.42390753463980174,,,,,,,72.560,
1763226662.321162,16,101;102;103;200;201;202,81.011;82.222;75.170;80.881;81.172;73.966,1.0320372457181832,-0.8147716602253402,-0.8397160385409153,-0.12165451216138065,0.21675988565977883,0.4230959474942061,,,,,,,72.708,
1763226662.464442,17,101;102;103;200;201;202,80.546;82.053;74.644;81.930;83.157;74.515,1.0347645681397588,-0.8136682496778878,-0.8411521042427789,-0.12263003972764006,0.2149561908399699,0.423073708970158,,,,,,,72.778,
1763226662.597263,18,101;102;103;200;201;202,81.310;81.341;75.312;83.248;82.529;76.590,1.0364683062088174,-0.813118628106639,-0.8420112623559882,-0.1232798448025338,0.21359901764673697,0.42291411102071874,,,,,,,72.827,
1763226662.725722,19,101;102;103;200;201;202,81.092;80.936;75.835;82.043;82.446;76.588,1.0375916690528415,-0.8124774894037842,-0.8425529700132219,-0.12365155209060988,0.2126293440434129,0.4230849582265722,,,,,,,72.851,
1763226662.868185,20,101;102;103;200;201;202,81.782;80.917;75.454;82.958;82.988;74.887,1.0392643775550847,-0.812619974943241,-0.8437223684419609,-0.12411628448638169,0.2119426373841276,0.4227064654901156,,,,,,,72.920,
1763226663.044653,21,101;102;103;109;200;201;202,81.661;81.680;75.216;52.436;82.560;82.173;72.211,1.0116854367804422,-0.8187215349102516,-0.8288011117488303,-0.11721983383099852,0.2246146257920901,0.42663747649509814,,,,,,,72.041,
1763226663.212075,22,101;102;103;200;201;202,80.986;80.863;76.641;82.153;82.754;74.080,1.0213805732469032,-0.8167873739407973,-0.8336164062695124,-0.11944142537688764,0.22061172350537953,0.4251261251155019,,,,,,,72.358,
1763226663.367118,23,101;102;103;200;201;202,81.420;81.109;75.960;82.899;82.705;74.175,1.0282785068539548,-0.8160582390822587,-0.8370141663161175,-0.12114411319634083,0.21772102767436904,0.42378941740716175,,,,,,,72.607,
1763226663.497012,24,101;102;103;200;201;202,81.558;81.671;75.560;81.899;83.683;77.562,1.0315677987460052,-0.8144821998402749,-0.8385162414621465,-0.12200283801570204,0.21556124082386244,0.4236083874653165,,,,,,,72.685,
1763226663.669819,25,101;102;103;200;201;202,81.239;81.601;75.728;81.923;83.507;77.591,1.033966408239527,-0.8134918148500123,-0.8400289905922952,-0.12262250615136212,0.2140102686527541,0.4234063513530608,,,,,,,72.745,
1763226663.814612,26,101;102;103;200;201;202,81.196;81.633;76.485;82.731;83.170;74.337,1.0370924240641681,-0.8132708823504994,-0.8416896220460377,-0.1233975535379037,0.21298701557734082,0.42275847777397463,,,,,,,72.861,
1763226664.015347,27,101;102;103;109;200;201;202,80.742;81.303;74.890;52.517;81.473;83.129;76.089,1.0086920784839517,-0.8186023791466255,-0.8260609306426144,-0.11656653985461962,0.22523699733568053,0.42716667334795466,,,,,,,71.926,
1763226664.245762,28,101;102;103;109;200;201;202,81.689;81.413;74.962;51.222;84.159;83.471;75.669,0.9894662751860781,-0.8228602658824734,-0.815454868000014,-0.11184464049619026,0.23437369322119248,0.42964396846761405,,,,,,,71.325,
1763226664.422591,29,101;102;103;109;200;201;202,81.160;81.206;76.250;53.010;83.292;83.187;75.663,0.9744668944023275,-0.8255195608898859,-0.8070888576317875,-0.10806330365954699,0.24169161661483923,0.4316409683604658,,,,,,,70.837,
1763226664.592221,30,101;102;103;200;201;202,81.191;80.813;75.596;82.622;84.204;77.793,0.9928306257352574,-0.8216907071209331,-0.817375696119752,-0.11252288968724299,0.2327967380143079,0.4294678652769482,,,,,,,71.414,
1763226664.740683,31,101;102;103;109;200;201;202,81.341;81.543;76.406;51.215;83.667;82.654;78.512,0.976893509819917,-0.8237061507529381,-0.8089143757467468,-0.10860966576027005,0.23996617921244015,0.4319320021704222,,,,,,,70.864,
1763226664.863232,32,101;102;103;200;201;202,81.001;80.814;74.657;81.687;83.424;74.886,0.9961489055385583,-0.8203281091145429,-0.8187875177993764,-0.11311661644185914,0.23153379175940025,0.42914168089873034,,,,,,,71.498,
1763226665.007914,33,101;102;103;200;201;202,80.142;81.722;75.972;81.428;83.432;75.063,1.0097358241998127,-0.8181281721735141,-0.826048388597659,-0.1164879602367404,0.22552840395101792,0.426893158112074,,,,,,,71.955,
1763226665.141783,34,101;102;103;109;200;201;202,81.483;81.713;75.192;54.237;81.244;84.091;74.834,0.9892417881757948,-0.8215001827423702,-0.8144178610663395,-0.11144296184052586,0.23476356678217924,0.42998298015320047,,,,,,,71.274,
1763226665.270848,35,101;102;103;109;200;201;202,81.041;80.704;75.179;53.672;81.592;83.576;75.808,0.9742591013651567,-0.8242373704045175,-0.8063588449994012,-0.10777077569763514,0.24165790304839838,0.4321022058459809,,,,,,,70.787,
