#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231244.876965,0,106;107;108,18.071;22.517;19.655,-1.7262518249072327,1.0570292008052569,0.7457579789365499,-0.014025172223258641,3.5182628098503828,0.15482639841634369,,,,,,,68.426,
1768231244.944809,1,106;107;108,18.933;23.086;19.353,-1.7246752790197921,1.0572537670495388,0.7471172187463966,-0.014215944537641311,3.5223561372041075,0.15565202194781708,,,,,,,68.506,
1768231245.007739,2,106;107;108,17.393;22.408;18.649,-1.7035920650459984,1.073037062293172,0.7333238392021681,-0.01272398370272302,3.5381898962490763,0.15496218947625637,,,,,,,68.853,
1768231245.072886,3,106;107;108,17.255;22.454;20.616,-1.5912848306743939,1.0106855217293513,0.784023778796986,-0.010795546946008924,3.4633944829551138,0.16045453578060068,,,,,,,76.155,
1768231245.138693,4,106;107;108,16.605;22.396;18.990,-1.6289004267588605,1.0273757376366282,0.7708531258455016,-0.011071224423179524,3.475836076087545,0.16047846287549966,,,,,,,73.869,
1768231245.203609,5,106;107;108,18.753;23.441;19.101,-1.5588626236729894,1.0928534138650516,0.6963757319593795,-0.01414390655584634,3.4472992144657915,0.1627625446943362,,,,,,,74.296,
1768231245.269926,6,106;107;108,16.971;23.543;19.508,-1.5219570531502924,1.1283919422955169,0.6495661562465195,-0.019204817444021954,3.4665614698080183,0.16082325545212975,,,,,,,74.363,
1768231245.338305,7,106;107;108,18.722;24.268;19.803,-1.483279214793743,1.1579512452229728,0.6082731104192916,-0.02036676682099979,3.472104440324938,0.16080668673477852,,,,,,,74.713,
1768231245.404317,8,106;107;108,17.352;22.073;19.799,-1.5494983845347923,1.1327066264708596,0.6495357389780211,-0.017725371999659373,3.470465232543438,0.16384102317217353,,,,,,,73.025,
1768231245.474571,9,106;107;108,18.727;23.805;19.232,-1.5670812716407192,1.1353869420749456,0.6536254833542715,-0.013437919441989892,3.5072075098083473,0.16097354818405726,,,,,,,72.210,
1768231245.539915,10,106;107;108,18.598;22.026;20.540,-1.3982117657754163,1.1053652718765383,0.6566284818480675,-0.022567087729874567,3.3999557399041223,0.16976347562053984,,,,,,,80.519,
1768231245.612562,11,106;107;108,18.845;22.416;18.917,-1.4894380630456483,1.0947436979415934,0.6831727675143938,-0.01770361658547943,3.403548027379068,0.1712632011821382,,,,,,,77.153,
1768231245.687635,12,106;107;108,16.811;23.776;20.730,-1.4642982694696434,1.1345441934878815,0.632208557565737,-0.0217169821314225,3.42747726626946,0.1693099273315513,,,,,,,76.508,
1768231245.758935,13,106;107;108,15.945;21.984;20.691,-1.53775305924789,1.1149920570530274,0.6648052704076947,-0.017063794682796243,3.4345832464461146,0.16956954692597026,,,,,,,74.238,
1768231245.830319,14,106;107;108,17.786;23.934;18.945,-1.3760399901945706,1.0898395950408586,0.6642949842556752,-0.027665910744024514,3.3590243967491444,0.1661434060895733,,,,,,,82.052,
1768231245.904603,15,106;107;108,18.017;24.059;18.528,-1.4719235052204733,1.0830797020748522,0.6889188885970893,-0.019562718691210536,3.3734865712674056,0.1713560881719821,,,,,,,78.338,
