#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917750.730387,0,101;102;103;200;201;202,13.876;34.603;32.404;29.951;26.283;26.062,0.10415903883502801,-0.7912724629965382,-0.14140412309494915,-0.7250036624124264,0.5981083244548308,0.32174644626257737,,,,,,,45.687,
1767917750.790968,1,101;102;103;104;200;201;202,14.194;34.214;32.666;19.073;29.538;26.000;25.905,0.11955300010933471,-0.698833127380582,-0.09431010737612792,-0.6998286712339911,0.5945726641494179,0.34345709759448284,,,,,,,40.606,
1767917750.853332,2,101;102;103;104;200;201;202,14.194;34.214;32.666;19.073;29.538;26.000;25.905,0.11955300010933471,-0.698833127380582,-0.09431010737612792,-0.6998286712339911,0.5945726641494179,0.34345709759448284,,,,,,,40.606,
1767917750.918236,3,101;102;103;104;200;201;202,12.694;34.285;33.495;18.926;30.152;26.088;25.567,0.1287647026088361,-0.6361270995139556,-0.06444935256736604,-0.6827536338952828,0.5961230947670259,0.35332666739249496,,,,,,,37.180,
1767917750.980258,4,101;102;103;200;201;202,12.439;33.431;33.372;29.921;25.700;26.113,0.12907879327532262,-0.6774965588566432,-0.09375093085670455,-0.7079056659486828,0.6061915329617433,0.33660712890513034,,,,,,,39.501,
1767917751.069531,5,101;102;103;104;200;201;202,13.832;33.742;33.322;20.445;29.968;26.015;25.489,0.13689618186949426,-0.6151271400599662,-0.061413728557432996,-0.6892240742351331,0.6044615546398062,0.34981869618791733,,,,,,,36.101,
1767917751.173719,6,101;102;103;200;201;202,12.949;33.611;33.326;30.633;25.192;25.984,0.13564699675369318,-0.661843705825356,-0.09235900917259675,-0.7129667433414119,0.6119121175262582,0.33467124200156506,,,,,,,38.695,
1767917751.310230,7,101;102;103;104;200;201;202,13.036;34.992;33.998;22.507;30.808;26.565;26.151,0.14058843233684845,-0.6037469113957922,-0.06207988603966587,-0.6922752537548953,0.6106776632449096,0.34702115338232076,,,,,,,35.512,
1767917751.419645,8,101;102;103;104;200;201;202,13.680;32.878;33.278;19.671;30.482;26.179;25.978,0.14436075086617003,-0.5652526356462955,-0.04225769923382686,-0.6803378162123905,0.6114430387417997,0.35299772720126144,,,,,,,33.424,
1767917751.644992,9,101;102;103;104;200;201;202,14.922;33.020;33.059;21.700;30.192;25.904;26.446,0.1476506410134372,-0.5355813929351504,-0.026381822497685538,-0.6703012163543486,0.6115002790528954,0.35700179169117263,,,,,,,31.830,
1767917751.706522,10,101;102;103;200;201;202,13.711;34.353;32.449;29.526;25.683;25.716,0.14304380565686323,-0.6053479549902488,-0.06947919050863462,-0.6972293362413408,0.619274026700798,0.338904811057652,,,,,,,35.632,
1767917751.763100,11,101;102;103;200;201;202,12.875;31.397;33.212;29.605;25.261;25.752,0.14094029422474014,-0.6568581075134046,-0.09983495405638769,-0.7186557751544637,0.6241177697952915,0.32467344914330687,,,,,,,38.475,
